date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-02-05 20:00:00,120.0,759.7,7.0,23.0,47.54269841428572,11.54520833375,,
2016-02-05 20:10:00,120.0,759.6166667,6.833333333,23.0,47.22365079285715,11.57979166625,,
2016-02-05 20:20:00,130.0,759.5333333,6.666666667,23.0,47.08666666714286,11.62243055625,,
2016-02-05 20:30:00,110.0,759.45,6.5,23.0,46.95039682571429,11.692777777500002,,
2016-02-05 20:40:00,70.0,759.3666667,6.333333333,23.0,46.82753968285714,11.75354166625,,
2016-02-05 20:50:00,90.0,759.2833333,6.166666667,23.0,46.65579365,11.79625,,
2016-02-05 21:00:00,80.0,759.2,6.0,23.0,46.48380952428571,11.826180555,,
2016-02-05 21:10:00,80.0,759.0833332999997,6.0,22.66666667,46.35214285857143,11.82826388875,,
2016-02-05 21:20:00,70.0,758.9666667,6.0,22.33333333,46.252777777142846,11.86256944375,,
2016-02-05 21:30:00,80.0,758.85,6.0,22.0,46.13738095142857,11.869444443749998,,
2016-02-05 21:40:00,60.0,758.7333332999997,6.0,21.66666667,46.05809523857143,11.8815277775,,
2016-02-05 21:50:00,80.0,758.6166667,6.0,21.33333333,45.98595238142857,11.915,,
2016-02-05 22:00:00,70.0,758.5,6.0,21.0,45.92444444428572,11.91374999875,,
2016-02-05 22:10:00,70.0,758.4333333,6.0,24.16666667,45.85777777714286,11.835,,
2016-02-05 22:20:00,80.0,758.3666667,6.0,27.33333333,45.838650794285705,11.76166666625,,
2016-02-05 22:30:00,50.0,758.3,6.0,30.5,45.96095238142857,11.699166667499998,,
2016-02-05 22:40:00,50.0,758.2333332999997,6.0,33.66666667,46.15412698428572,11.654861111250002,,
2016-02-05 22:50:00,50.0,758.1666667000003,6.0,36.83333333,46.415238095714294,11.582013888749998,,
2016-02-05 23:00:00,30.0,758.1,6.0,40.0,46.56063492,11.524097221250004,,
2016-02-05 23:10:00,20.0,757.9666667,5.833333333,40.0,46.63801587285714,11.4725,,
2016-02-05 23:20:00,20.0,757.8333332999997,5.666666667,40.0,46.68257936571428,11.3996875,,
2016-02-05 23:30:00,30.0,757.7,5.5,40.0,46.70588889142858,11.335,,
2016-02-05 23:40:00,40.0,757.5666667,5.333333333,40.0,46.786746031428564,11.273750000000005,,
2016-02-05 23:50:00,50.0,757.4333333,5.166666667,40.0,46.816269841428564,11.209791666249998,,
2016-02-06 00:00:00,60.0,757.3,5.0,40.0,46.809047618571434,11.157083333749998,,
2016-02-06 00:10:00,50.0,757.25,5.0,40.0,46.823650792857144,11.094583332500005,,
2016-02-06 00:20:00,40.0,757.2,5.0,40.0,46.846428571428575,11.02013888875,,
2016-02-06 00:30:00,50.0,757.15,5.0,40.0,46.874047618571424,10.96041666625,,
2016-02-06 00:40:00,40.0,757.1,5.0,40.0,46.910952381428565,10.8975,,
2016-02-06 00:50:00,50.0,757.05,5.0,40.0,46.958730158571434,10.8433333325,,
2016-02-06 01:00:00,40.0,757.0,5.0,40.0,46.97190476285714,10.78916666625,,
2016-02-06 01:10:00,50.0,756.8166667,5.0,40.0,47.00119047571428,10.905833333749998,,
2016-02-06 01:20:00,50.0,756.6333333,5.0,40.0,47.03825396857143,11.02875,,
2016-02-06 01:30:00,50.0,756.45,5.0,40.0,47.071190475714296,11.154166666250005,,
2016-02-06 01:40:00,50.0,756.2666667000003,5.0,40.0,47.124285714285705,11.262083332499998,,
2016-02-06 01:50:00,40.0,756.0833332999997,5.0,40.0,47.19349206428571,11.39166666625,,
2016-02-06 02:00:00,40.0,755.9,5.0,40.0,47.26507936428571,11.524583333749998,,
2016-02-06 02:10:00,40.0,755.8833333,4.833333333,40.0,47.25952381000001,11.46291666625,,
2016-02-06 02:20:00,40.0,755.8666667,4.666666667,40.0,47.240793651428575,11.395416666249998,,
2016-02-06 02:30:00,50.0,755.85,4.5,40.0,47.24063492,11.33833333375,,
2016-02-06 02:40:00,50.0,755.8333332999997,4.333333333,40.0,47.274285714285725,11.263958332499996,,
2016-02-06 02:50:00,50.0,755.8166667,4.166666667,40.0,47.30309523857144,11.2052083325,,
2016-02-06 03:00:00,50.0,755.8,4.0,40.0,47.297142857142866,11.14458333375,,
2016-02-06 03:10:00,40.0,755.6833333,4.333333333,40.0,47.319404761428565,11.11770833375,,
2016-02-06 03:20:00,50.0,755.5666667,4.666666667,40.0,47.30833333285714,11.077500000000002,,
2016-02-06 03:30:00,40.0,755.45,5.0,40.0,47.284603174285714,11.03541666625,,
2016-02-06 03:40:00,40.0,755.3333332999997,5.333333333,40.0,47.278015872857154,11.013749999999998,,
2016-02-06 03:50:00,50.0,755.2166667,5.666666667,40.0,47.24126984000001,10.953750000000005,,
2016-02-06 04:00:00,30.0,755.1,6.0,40.0,47.21011904714286,10.923750000000002,,
2016-02-06 04:10:00,30.0,755.0166667000003,6.166666667,40.0,47.18904761857142,10.98666666625,,
2016-02-06 04:20:00,30.0,754.9333333,6.333333333,40.0,47.17595238,11.07666666625,,
2016-02-06 04:30:00,40.0,754.85,6.5,40.0,47.183253967142846,11.147499999999996,,
2016-02-06 04:40:00,50.0,754.7666667000003,6.666666667,40.0,47.17095238142856,11.223333333749995,,
2016-02-06 04:50:00,40.0,754.6833333,6.833333333,40.0,47.17333333428571,11.30041666625,,
2016-02-06 05:00:00,40.0,754.6,7.0,40.0,47.16730158714285,11.362916666249998,,
2016-02-06 05:10:00,50.0,754.55,6.833333333,40.0,47.13595237999999,11.379722221250002,,
2016-02-06 05:20:00,40.0,754.5,6.666666667,40.0,47.12388888857142,11.40041666625,,
2016-02-06 05:30:00,50.0,754.45,6.5,40.0,47.11547619,11.4325,,
2016-02-06 05:40:00,50.0,754.4,6.333333333,40.0,47.12714285714286,11.45625,,
2016-02-06 05:50:00,50.0,754.35,6.166666667,40.0,47.12055555571429,11.496249999999998,,
2016-02-06 06:00:00,50.0,754.3,6.0,40.0,47.117619048571434,11.517569445,,
2016-02-06 06:10:00,50.0,754.2,6.0,40.0,47.116507937142856,11.526875000000002,,
2016-02-06 06:20:00,40.0,754.1,6.0,40.0,47.085992062857144,11.529687499999998,,
2016-02-06 06:30:00,40.0,754.0,6.0,40.0,47.05555555571429,11.55722222125,,
2016-02-06 06:40:00,50.0,753.9,6.0,40.0,47.045079365714294,11.548611111250002,,
2016-02-06 06:50:00,40.0,753.8,6.0,40.0,47.01555555571429,11.5579166675,,
2016-02-06 07:00:00,50.0,753.7,6.0,40.0,46.96825396857143,11.5541666675,,
2016-02-06 07:10:00,50.0,753.6666667000003,6.0,38.16666667,46.93575396714285,11.716111110000002,,
2016-02-06 07:20:00,60.0,753.6333333,6.0,36.33333333,46.931269841428566,11.87791666625,,
2016-02-06 07:30:00,40.0,753.6,6.0,34.5,46.934206348571436,12.03833333375,,
2016-02-06 07:40:00,50.0,753.5666667,6.0,32.66666667,46.92833333285715,12.218750000000002,,
2016-02-06 07:50:00,40.0,753.5333333,6.0,30.83333333,46.90984127,12.369583333750002,,
2016-02-06 08:00:00,40.0,753.5,6.0,29.0,46.89936508,12.52708333375,,
2016-02-06 08:10:00,40.0,753.5,6.0,30.83333333,46.88404761857142,12.3990277775,,
2016-02-06 08:20:00,40.0,753.5,6.0,32.66666667,46.891031745714294,12.267500000000002,,
2016-02-06 08:30:00,50.0,753.5,6.0,34.5,46.89714285714286,12.147500000000004,,
2016-02-06 08:40:00,50.0,753.5,6.0,36.33333333,46.90500000000001,12.020000000000005,,
2016-02-06 08:50:00,50.0,753.5,6.0,38.16666667,46.92833333285715,11.9209722225,,
2016-02-06 09:00:00,50.0,753.5,6.0,40.0,46.95174603142856,11.78916666625,,
2016-02-06 09:10:00,70.0,753.5166667000003,6.166666667,40.0,46.95063491999999,11.738333333750004,,
2016-02-06 09:20:00,20.0,753.5333333,6.333333333,40.0,46.89738095285714,11.67458333375,,
2016-02-06 09:30:00,20.0,753.55,6.5,40.0,46.79087301571428,11.62177083375,,
2016-02-06 09:40:00,30.0,753.5666667,6.666666667,40.0,46.68515872857144,11.54263888875,,
2016-02-06 09:50:00,50.0,753.5833332999997,6.833333333,40.0,46.49634920571428,11.485,,
2016-02-06 10:00:00,70.0,753.6,7.0,40.0,46.378253968571435,11.42583333375,,
2016-02-06 10:10:00,60.0,753.4666667,6.833333333,40.0,46.35515873000001,11.355972222499995,,
2016-02-06 10:20:00,60.0,753.3333332999997,6.666666667,40.0,46.26436507857144,11.29763888875,,
2016-02-06 10:30:00,60.0,753.2,6.5,40.0,46.20507936571429,11.26104166625,,
2016-02-06 10:40:00,70.0,753.0666667,6.333333333,40.0,46.16976190571428,11.195000000000006,,
2016-02-06 10:50:00,40.0,752.9333333,6.166666667,40.0,46.14833333285714,11.186527777499995,,
2016-02-06 11:00:00,50.0,752.8,6.0,40.0,45.94317460285714,11.173333333749998,,
2016-02-06 11:10:00,40.0,752.6833333,6.5,40.0,45.82650793571429,10.98361111125,,
2016-02-06 11:20:00,50.0,752.5666667,7.0,40.0,45.68619047571429,10.804305556250002,,
2016-02-06 11:30:00,60.0,752.45,7.5,40.0,45.59309523714286,10.962638888750002,,
2016-02-06 11:40:00,60.0,752.3333332999997,8.0,40.0,45.574523808571435,10.88701388875,,
2016-02-06 11:50:00,70.0,752.2166667,8.5,40.0,45.669523808571434,10.590347221249996,,
2016-02-06 12:00:00,70.0,752.1,9.0,40.0,45.73817460285715,10.34875,,
2016-02-06 12:10:00,70.0,751.95,9.166666667000001,40.0,45.74365079285714,10.2440277775,,
2016-02-06 12:20:00,90.0,751.8,9.333333332999999,40.0,45.719603174285716,10.19486111125,,
2016-02-06 12:30:00,80.0,751.65,9.5,40.0,45.67738095285714,10.08375,,
2016-02-06 12:40:00,80.0,751.5,9.666666667000001,40.0,45.66432539571429,9.98819444375,,
2016-02-06 12:50:00,70.0,751.35,9.833333332999999,40.0,45.69714285714286,9.9759027775,,
2016-02-06 13:00:00,60.0,751.2,10.0,40.0,45.72761904857143,9.86388888875,,
2016-02-06 13:10:00,80.0,751.0166667000003,10.16666667,40.0,45.76309523857143,9.760486111249998,,
2016-02-06 13:20:00,70.0,750.8333332999997,10.33333333,40.0,45.81650793714285,9.64506944375,,
2016-02-06 13:30:00,70.0,750.65,10.5,40.0,45.651666667142855,9.53666666625,,
2016-02-06 13:40:00,50.0,750.4666667,10.66666667,40.0,45.52198412571429,9.514583333749998,,
2016-02-06 13:50:00,50.0,750.2833333,10.83333333,40.0,45.41960317571429,9.398819445,,
2016-02-06 14:00:00,50.0,750.1,11.0,40.0,45.29793650857143,9.283819445,,
2016-02-06 14:10:00,60.0,749.95,10.83333333,40.0,45.17261904714285,9.253888888749998,,
2016-02-06 14:20:00,60.0,749.8,10.66666667,40.0,45.09626984000001,9.33666666625,,
2016-02-06 14:30:00,60.0,749.65,10.5,40.0,45.04634920571429,9.3315277775,,
2016-02-06 14:40:00,80.0,749.5,10.33333333,40.0,44.99634920571428,9.3325,,
2016-02-06 14:50:00,70.0,749.35,10.16666667,40.0,44.971190475714295,9.452708333749998,,
2016-02-06 15:00:00,70.0,749.2,10.0,40.0,44.91277777714287,9.435,,
2016-02-06 15:10:00,70.0,749.0333333,9.666666667000001,40.0,44.88690476142857,9.344375000000003,,
2016-02-06 15:20:00,60.0,748.8666667,9.333333332999999,40.0,44.825476191428564,9.32104166625,,
2016-02-06 15:30:00,190.0,748.7,9.0,40.0,44.79920634857143,9.2425,,
2016-02-06 15:40:00,340.0,748.5333333,8.666666667000001,40.0,44.78071428571429,9.145277778749998,,
2016-02-06 15:50:00,360.0,748.3666667,8.333333332999999,40.0,44.86404762,9.155659721250002,,
2016-02-06 16:00:00,140.0,748.2,8.0,40.0,45.36023809571428,9.082569445,,
2016-02-06 16:10:00,70.0,748.0833332999997,7.833333333,40.0,45.97666666714286,9.19916666625,,
2016-02-06 16:20:00,160.0,747.9666667,7.666666667,40.0,46.06896825285714,9.215277777499997,,
2016-02-06 16:30:00,420.0,747.85,7.5,40.0,45.839047618571435,9.31361111125,,
2016-02-06 16:40:00,230.0,747.7333332999997,7.333333333,40.0,45.53468254,9.38993055625,,
2016-02-06 16:50:00,440.0,747.6166667,7.166666667,40.0,45.29452380857143,9.367500000000003,,
2016-02-06 17:00:00,240.0,747.5,7.0,40.0,45.12317460285715,9.467500000000003,,
2016-02-06 17:10:00,460.0,747.3833333,7.0,40.0,45.12333333285714,9.46680555625,,
2016-02-06 17:20:00,90.0,747.2666667000003,7.0,40.0,45.06769841285715,9.476875,,
2016-02-06 17:30:00,240.0,747.15,7.0,40.0,44.94452380857143,9.537361111250002,,
2016-02-06 17:40:00,250.0,747.0333333,7.0,40.0,44.890714287142856,9.61624999875,,
2016-02-06 17:50:00,90.0,746.9166667000003,7.0,40.0,44.87365079285714,9.604930555000003,,
2016-02-06 18:00:00,80.0,746.8,7.0,40.0,44.85317460285715,9.6070833325,,
2016-02-06 18:10:00,90.0,746.7,6.833333333,40.0,44.81817460285714,9.69381944375,,
2016-02-06 18:20:00,80.0,746.6,6.666666667,40.0,44.795079365714294,9.68291666625,,
2016-02-06 18:30:00,380.0,746.5,6.5,40.0,44.726031745714295,9.804166666249998,,
2016-02-06 18:40:00,280.0,746.4,6.333333333,40.0,44.526269841428565,9.923750000000002,,
2016-02-06 18:50:00,80.0,746.3,6.166666667,40.0,44.24603174428571,9.932291666249998,,
2016-02-06 19:00:00,90.0,746.2,6.0,40.0,44.15805555571429,10.071041666249998,,
2016-02-06 19:10:00,110.0,745.9833332999997,6.166666667,40.0,44.239603175714294,9.9152083325,,
2016-02-06 19:20:00,100.0,745.7666667000003,6.333333333,40.0,44.24261904714286,9.82583333375,,
2016-02-06 19:30:00,120.0,745.55,6.5,40.0,44.24936508,9.660277778750002,,
2016-02-06 19:40:00,100.0,745.3333332999997,6.666666667,40.0,44.319365081428565,9.597152777500003,,
2016-02-06 19:50:00,90.0,745.1166667,6.833333333,40.0,44.43246031714285,9.42402777875,,
2016-02-06 20:00:00,90.0,744.9,7.0,40.0,44.46666666714286,9.35465277875,,
2016-02-06 20:10:00,100.0,744.7166667,7.5,40.0,44.505079365714295,9.197777778750002,,
2016-02-06 20:20:00,100.0,744.5333333,8.0,40.0,44.49563492,9.142500000000002,,
2016-02-06 20:30:00,110.0,744.35,8.5,40.0,44.50436508,9.09083333375,,
2016-02-06 20:40:00,120.0,744.1666667000003,9.0,40.0,44.55817460428572,8.928402777499997,,
2016-02-06 20:50:00,110.0,743.9833332999997,9.5,40.0,44.58214285714285,8.768749999999997,,
2016-02-06 21:00:00,110.0,743.8,10.0,40.0,44.58277777714285,8.71208333375,,
2016-02-06 21:10:00,120.0,743.7333332999997,9.833333332999999,40.0,44.56095238142858,8.836875000000003,,
2016-02-06 21:20:00,120.0,743.6666667000003,9.666666667000001,40.0,44.561746032857144,9.064375,,
2016-02-06 21:30:00,120.0,743.6,9.5,40.0,44.54269841285715,9.1984027775,,
2016-02-06 21:40:00,90.0,743.5333333,9.333333332999999,40.0,44.394761904285716,9.43548611125,,
2016-02-06 21:50:00,110.0,743.4666667,9.166666667000001,40.0,44.18674603142857,9.614027777500002,,
2016-02-06 22:00:00,90.0,743.4,9.0,40.0,43.93730158714286,9.6659027775,,
2016-02-06 22:10:00,90.0,743.3166667,9.166666667000001,40.0,43.915238095714294,9.754826388749997,,
2016-02-06 22:20:00,80.0,743.2333332999997,9.333333332999999,40.0,44.0,9.755833333749996,,
2016-02-06 22:30:00,80.0,743.15,9.5,40.0,44.02531746,9.837986111249998,,
2016-02-06 22:40:00,70.0,743.0666667,9.666666667000001,40.0,44.09261904714286,9.93659722125,,
2016-02-06 22:50:00,70.0,742.9833332999997,9.833333332999999,40.0,44.18246031714285,9.9359027775,,
2016-02-06 23:00:00,70.0,742.9,10.0,40.0,44.29896825285715,10.02583333375,,
2016-02-06 23:10:00,80.0,742.85,9.833333332999999,40.0,44.405555555714294,10.0190277775,,
2016-02-06 23:20:00,80.0,742.8,9.666666667000001,40.0,44.51658730000001,10.003611111250002,,
2016-02-06 23:30:00,80.0,742.75,9.5,40.0,44.64825396857143,10.002916666250002,,
2016-02-06 23:40:00,60.0,742.7,9.333333332999999,40.0,44.72865079285715,10.096666666250004,,
2016-02-06 23:50:00,30.0,742.65,9.166666667000001,40.0,44.75119047571428,10.081736111249997,,
2016-02-07 00:00:00,20.0,742.6,9.0,40.0,44.81253968142857,10.065208333750002,,
2016-02-07 00:10:00,20.0,742.5166667000003,8.833333332999999,40.0,44.89753968285714,9.933611112500003,,
2016-02-07 00:20:00,40.0,742.4333333,8.666666667000001,40.0,44.95198412571428,9.89833333375,,
2016-02-07 00:30:00,50.0,742.35,8.5,40.0,45.01734127,9.7990277775,,
2016-02-07 00:40:00,50.0,742.2666667000003,8.333333332999999,40.0,45.078015872857144,9.78708333375,,
2016-02-07 00:50:00,50.0,742.1833333,8.166666667000001,40.0,45.135396824285706,9.675208333749998,,
2016-02-07 01:00:00,50.0,742.1,8.0,40.0,45.14738095142857,9.6395833325,,
2016-02-07 01:10:00,50.0,742.05,8.333333332999999,40.0,45.18428571428571,9.42986111125,,
2016-02-07 01:20:00,40.0,742.0,8.666666667000001,40.0,45.22202381,9.214375,,
2016-02-07 01:30:00,40.0,741.95,9.0,40.0,45.21285714285714,9.107291666249996,,
2016-02-07 01:40:00,40.0,741.9,9.333333332999999,40.0,45.238015872857154,8.90166666625,,
2016-02-07 01:50:00,40.0,741.85,9.666666667000001,40.0,45.23571428571428,8.68986111125,,
2016-02-07 02:00:00,40.0,741.8,10.0,40.0,45.24134920571429,8.48027777875,,
2016-02-07 02:10:00,50.0,741.6833333,9.666666667000001,40.0,45.295238094285715,8.677499999999998,,
2016-02-07 02:20:00,40.0,741.5666667,9.333333332999999,40.0,45.332142857142856,8.97666666625,,
2016-02-07 02:30:00,50.0,741.45,9.0,40.0,45.37111111142857,9.16333333375,,
2016-02-07 02:40:00,50.0,741.3333332999997,8.666666667000001,40.0,45.38777777714285,9.354722222500003,,
2016-02-07 02:50:00,40.0,741.2166667,8.333333332999999,40.0,45.44547619000001,9.65277777875,,
2016-02-07 03:00:00,40.0,741.1,8.0,40.0,45.498095237142856,9.837638890000003,,
2016-02-07 03:10:00,40.0,741.05,8.0,38.16666667,45.58309523714286,10.016875001250002,,
2016-02-07 03:20:00,40.0,741.0,8.0,36.33333333,45.689603174285715,10.210833333750003,,
2016-02-07 03:30:00,40.0,740.95,8.0,34.5,45.793333332857145,10.30180555625,,
2016-02-07 03:40:00,50.0,740.9,8.0,32.66666667,45.86722222285715,10.506805555,,
2016-02-07 03:50:00,50.0,740.85,8.0,30.83333333,45.93738095285714,10.69333333375,,
2016-02-07 04:00:00,50.0,740.8,8.0,29.0,46.04436507999999,10.87125,,
2016-02-07 04:10:00,50.0,740.8833333,8.0,27.66666667,46.125396827142865,11.05541666625,,
2016-02-07 04:20:00,40.0,740.9666667,8.0,26.33333333,46.214761904285716,11.2515277775,,
2016-02-07 04:30:00,50.0,741.05,8.0,25.0,46.26448412714286,11.42625,,
2016-02-07 04:40:00,40.0,741.1333333,8.0,23.66666667,46.345952381428575,11.596875,,
2016-02-07 04:50:00,40.0,741.2166667,8.0,22.33333333,46.38404761857144,11.773749999999998,,
2016-02-07 05:00:00,40.0,741.3,8.0,21.0,46.42555555571429,11.949444445000005,,
2016-02-07 05:10:00,50.0,741.4333333,7.833333333,22.0,46.473571428571425,12.02048611125,,
2016-02-07 05:20:00,50.0,741.5666667,7.666666667,23.0,46.50523809428571,12.069166666250002,,
2016-02-07 05:30:00,50.0,741.7,7.5,24.0,46.54833333285713,12.1247222225,,
2016-02-07 05:40:00,30.0,741.8333332999997,7.333333333,25.0,46.58071428571429,12.18208333375,,
2016-02-07 05:50:00,30.0,741.9666667,7.166666667,26.0,46.60444444571429,12.244305556249998,,
2016-02-07 06:00:00,20.0,742.1,7.0,27.0,46.597460318571436,12.2922222225,,
2016-02-07 06:10:00,20.0,742.2333332999997,6.5,29.16666667,46.605,12.45263888875,,
2016-02-07 06:20:00,40.0,742.3666667,6.0,31.33333333,46.578492062857144,12.59833333375,,
2016-02-07 06:30:00,40.0,742.5,5.5,33.5,46.58984127,12.760555556249995,,
2016-02-07 06:40:00,50.0,742.6333333,5.0,35.66666667,46.592142857142846,12.91763888875,,
2016-02-07 06:50:00,50.0,742.7666667000003,4.5,37.83333333,46.58031746142858,13.043611111250005,,
2016-02-07 07:00:00,50.0,742.9,4.0,40.0,46.57492063571429,13.210833333750005,,
2016-02-07 07:10:00,50.0,743.0,4.333333333,40.0,46.55103174571428,13.20111111125,,
2016-02-07 07:20:00,40.0,743.1,4.666666667,40.0,46.53611111142857,13.190486111250005,,
2016-02-07 07:30:00,40.0,743.2,5.0,40.0,46.547380952857154,13.19750000125,,
2016-02-07 07:40:00,50.0,743.3,5.333333333,40.0,46.585,13.181805555,,
2016-02-07 07:50:00,40.0,743.4,5.666666667,40.0,46.581666667142855,13.17638888875,,
2016-02-07 08:00:00,40.0,743.5,6.0,40.0,46.588571428571434,13.17291666625,,
2016-02-07 08:10:00,50.0,743.6166667,6.166666667,40.0,46.59261904714286,13.2015277775,,
2016-02-07 08:20:00,40.0,743.7333332999997,6.333333333,40.0,46.60547619000001,13.23416666625,,
2016-02-07 08:30:00,80.0,743.85,6.5,40.0,46.551507935714284,13.249166666249995,,
2016-02-07 08:40:00,50.0,743.9666667,6.666666667,40.0,46.38952380714285,13.256527778749998,,
2016-02-07 08:50:00,50.0,744.0833332999997,6.833333333,40.0,46.21805555428572,13.27246527875,,
2016-02-07 09:00:00,40.0,744.2,7.0,40.0,45.92753968142856,13.28291666625,,
2016-02-07 09:10:00,80.0,744.2833333,6.833333333,40.0,45.71507936428571,13.25826388875,,
2016-02-07 09:20:00,70.0,744.3666667,6.666666667,40.0,45.51968253857143,13.270902777499998,,
2016-02-07 09:30:00,40.0,744.45,6.5,40.0,45.38777777857143,13.2159027775,,
2016-02-07 09:40:00,50.0,744.5333333,6.333333333,40.0,45.296587301428566,13.177430555,,
2016-02-07 09:50:00,50.0,744.6166667,6.166666667,40.0,45.63126984142857,13.1209722225,,
2016-02-07 10:00:00,30.0,744.7,6.0,40.0,45.59529762,13.10326388875,,
2016-02-07 10:10:00,40.0,744.75,6.166666667,38.16666667,45.35448412714286,12.98756944375,,
2016-02-07 10:20:00,20.0,744.8,6.333333333,36.33333333,45.11920635,12.86166666625,,
2016-02-07 10:30:00,20.0,744.85,6.5,34.5,44.954126984285715,12.758194443749995,,
2016-02-07 10:40:00,40.0,744.9,6.666666667,32.66666667,44.83523809285714,12.658611111250002,,
2016-02-07 10:50:00,40.0,744.95,6.833333333,30.83333333,44.717619048571436,12.53916666625,,
2016-02-07 11:00:00,60.0,745.0,7.0,29.0,44.60293650714287,12.436527777500002,,
2016-02-07 11:10:00,50.0,745.1166667,7.333333333,30.83333333,44.49722222285714,12.4247222225,,
2016-02-07 11:20:00,70.0,745.2333332999997,7.666666667,32.66666667,44.45333333285714,12.415,,
2016-02-07 11:30:00,50.0,745.35,8.0,34.5,44.345079364285716,12.419166666250002,,
2016-02-07 11:40:00,40.0,745.4666667,8.333333332999999,36.33333333,44.13666666714285,12.40166666625,,
2016-02-07 11:50:00,100.0,745.5833332999997,8.666666667000001,38.16666667,44.005396825714286,12.408611111249998,,
2016-02-07 12:00:00,130.0,745.7,9.0,40.0,43.83349206428571,12.384930555,,
2016-02-07 12:10:00,40.0,745.7666667000003,8.833333332999999,40.0,43.69238095142857,12.273750000000005,,
2016-02-07 12:20:00,40.0,745.8333332999997,8.666666667000001,40.0,43.54404762000001,12.13298611,,
2016-02-07 12:30:00,50.0,745.9,8.5,40.0,43.41365079285715,11.984583332500002,,
2016-02-07 12:40:00,50.0,745.9666667,8.333333332999999,40.0,43.26690476285715,11.839861111249995,,
2016-02-07 12:50:00,50.0,746.0333333,8.166666667000001,40.0,43.180793651428566,11.700555556250002,,
2016-02-07 13:00:00,40.0,746.1,8.0,40.0,43.08841269857143,11.57020833375,,
2016-02-07 13:10:00,50.0,746.1666667000003,8.0,40.0,42.966507937142865,11.60986111125,,
2016-02-07 13:20:00,40.0,746.2333332999997,8.0,40.0,42.76666666571429,11.642708332499998,,
2016-02-07 13:30:00,60.0,746.3,8.0,40.0,42.68031746142857,11.64666666625,,
2016-02-07 13:40:00,140.0,746.3666667,8.0,40.0,42.62563492142857,11.64041666625,,
2016-02-07 13:50:00,60.0,746.4333333,8.0,40.0,42.56285714285714,11.632083333750002,,
2016-02-07 14:00:00,60.0,746.5,8.0,40.0,42.596309524285715,11.628194445,,
2016-02-07 14:10:00,50.0,746.5333333,7.833333333,40.0,42.61785714285714,11.683611111250006,,
2016-02-07 14:20:00,30.0,746.5666667,7.666666667,40.0,42.61761904714286,11.726388888749998,,
2016-02-07 14:30:00,50.0,746.6,7.5,40.0,42.57365079428571,11.774930554999996,,
2016-02-07 14:40:00,40.0,746.6333333,7.333333333,40.0,42.53142857142857,11.81291666625,,
2016-02-07 14:50:00,50.0,746.6666667000003,7.166666667,40.0,42.49126984142858,11.85736111125,,
2016-02-07 15:00:00,80.0,746.7,7.0,40.0,42.56892857,11.900833333750002,,
2016-02-07 15:10:00,90.0,746.7166667,7.333333333,40.0,42.81611111142858,11.875486112500004,,
2016-02-07 15:20:00,70.0,746.7333332999997,7.666666667,40.0,42.901666667142855,11.839791667499998,,
2016-02-07 15:30:00,90.0,746.75,8.0,40.0,42.966428571428565,11.80520833375,,
2016-02-07 15:40:00,70.0,746.7666667000003,8.333333332999999,40.0,43.00825396714285,11.781388890000002,,
2016-02-07 15:50:00,90.0,746.7833333,8.666666667000001,40.0,42.97277777571429,11.74958333375,,
2016-02-07 16:00:00,90.0,746.8,9.0,40.0,42.93682539857143,11.69395833375,,
2016-02-07 16:10:00,80.0,746.8833333,8.833333332999999,40.0,42.97452380857143,11.772638888750004,,
2016-02-07 16:20:00,70.0,746.9666667,8.666666667000001,40.0,42.91007936285714,11.869791667499998,,
2016-02-07 16:30:00,100.0,747.05,8.5,40.0,42.69111111142858,11.919166666249998,,
2016-02-07 16:40:00,100.0,747.1333333,8.333333332999999,40.0,42.447936507142856,11.981388888750002,,
2016-02-07 16:50:00,110.0,747.2166667,8.166666667000001,40.0,42.306666665714296,12.0247222225,,
2016-02-07 17:00:00,120.0,747.3,8.0,40.0,42.19960317428571,12.08180555625,,
2016-02-07 17:10:00,120.0,747.25,8.0,40.0,42.125873014285716,12.19270833375,,
2016-02-07 17:20:00,140.0,747.2,8.0,40.0,42.02769841285715,12.27638888875,,
2016-02-07 17:30:00,260.0,747.15,8.0,40.0,41.90626984,12.373472222499995,,
2016-02-07 17:40:00,170.0,747.1,8.0,40.0,41.84539682285714,12.445763888749998,,
2016-02-07 17:50:00,90.0,747.05,8.0,40.0,41.97349206285714,12.53666666625,,
2016-02-07 18:00:00,70.0,747.0,8.0,40.0,41.95888888857142,12.633194445,,
2016-02-07 18:10:00,70.0,747.0333333,8.0,40.0,41.90321428714286,12.64520833375,,
2016-02-07 18:20:00,80.0,747.0666667,8.0,40.0,41.80484127142857,12.671875,,
2016-02-07 18:30:00,400.0,747.1,8.0,40.0,41.632619045714286,12.696875000000002,,
2016-02-07 18:40:00,360.0,747.1333333,8.0,40.0,41.53261904714286,12.733611109999998,,
2016-02-07 18:50:00,280.0,747.1666667000003,8.0,40.0,41.478333334285715,12.77208333375,,
2016-02-07 19:00:00,260.0,747.2,8.0,40.0,41.466825397142856,12.802013889999998,,
2016-02-07 19:10:00,190.0,747.1166667,8.0,40.0,41.46222222142858,12.92833333375,,
2016-02-07 19:20:00,110.0,747.0333333,8.0,40.0,41.40412698428572,13.02291666625,,
2016-02-07 19:30:00,280.0,746.95,8.0,40.0,41.32277777857143,13.13958333375,,
